year,state,state_po,state_fips,state_cen,state_ic,county,office,district,stage,special,rank,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,13,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,293,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,18,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,absentee,555,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,election day,13077,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,provisional,8,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,absentee,156,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,election day,5619,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,provisional,12,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,6,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,17,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,369,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,"James M. ""Jimmy"" Martin",republican,FALSE,absentee,126,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,"James M. ""Jimmy"" Martin",republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,"James M. ""Jimmy"" Martin",republican,FALSE,provisional,6,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,28,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 42,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,Kelvin Jamichael Lawrence,democrat,FALSE,absentee,24,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,Kelvin Jamichael Lawrence,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,Kelvin Jamichael Lawrence,democrat,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,59,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 69,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Cory Creel,democrat,FALSE,absentee,84,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Cory Creel,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Cory Creel,democrat,FALSE,provisional,6,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,8,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Will Dismukes,republican,FALSE,absentee,398,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Will Dismukes,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Representative,District 88,gen,FALSE,NA,Will Dismukes,republican,FALSE,provisional,6,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,NA,NA,TRUE,absentee,9,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,NA,NA,TRUE,election day,326,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,"Clyde Chambliss, Jr.",republican,FALSE,absentee,609,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,"Clyde Chambliss, Jr.",republican,FALSE,election day,14186,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,"Clyde Chambliss, Jr.",republican,FALSE,provisional,13,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,Over Votes,NA,FALSE,election day,2,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,110,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,Under Votes,NA,FALSE,election day,4575,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Senator,District 30,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,8,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,277,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,absentee,587,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,election day,13861,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,provisional,15,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,132,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,4951,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,NA,NA,TRUE,absentee,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,NA,NA,TRUE,election day,43,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Martha Roby,republican,FALSE,absentee,566,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Martha Roby,republican,FALSE,election day,12823,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Martha Roby,republican,FALSE,provisional,11,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,election day,8,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Tabitha Isner,democrat,FALSE,absentee,153,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Tabitha Isner,democrat,FALSE,election day,6057,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Tabitha Isner,democrat,FALSE,provisional,11,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,8,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,election day,158,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,US Representative,District 2,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,21,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,1007,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,10,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,absentee,1980,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,election day,59119,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,provisional,351,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,651,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,15055,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,76,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,21,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,974,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,1,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,7,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,absentee,1965,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,election day,58709,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,provisional,348,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,666,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,15501,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,78,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,21,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,939,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,1,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,11,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,664,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,15679,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,77,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,absentee,1967,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,election day,58562,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,provisional,349,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,50,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,absentee,752,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,election day,17824,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,provisional,87,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,absentee,1861,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,election day,55655,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,provisional,332,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,1,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,58,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Baldwin,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724096,FALSE,20190430
